,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1153,0.9079172557481956,0.9172929533447429,0.9201949549817694,0.9354862712999479,0.9338120395862788,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401
1154,0.9172929533447429,0.9201949549817694,0.9354862712999479,0.9338120395862788,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638
1155,0.9201949549817694,0.9354862712999479,0.9338120395862788,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621
1156,0.9354862712999479,0.9338120395862788,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965
1157,0.9338120395862788,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207
1158,0.9387417218543046,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345
1159,0.9410670436788453,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699
1160,0.9345561425701316,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681
1161,0.9387417218543046,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048
1162,0.9323238336185729,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332
1163,0.9267802663888685,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332,0.9316541409331054
1164,0.9317843589552794,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332,0.9316541409331054,0.9525448322047771
1165,0.922464469082521,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332,0.9316541409331054,0.9525448322047771,0.8881241163777067
1166,0.9192462236773569,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332,0.9316541409331054,0.9525448322047771,0.8881241163777067,0.8863754743656522
1167,0.9233573926631446,0.9142421311109459,0.9075824094054619,0.9113029243247266,0.9108192573852221,0.9119168092864054,0.9076010119800582,0.9117679886896346,0.9187625567378526,0.9195810700200908,0.9317657563806832,0.9291427933626015,0.9133492075303222,0.8855011533596251,0.9028945606071881,0.8938351067787782,0.8999367512463725,0.9126981174194508,0.9176650048366695,0.9113029243247266,0.9181114666269812,0.9317657563806832,0.9440248530396609,0.936862861820076,0.9233945978123372,0.9277662028424736,0.9344445271225539,0.9249386115038323,0.9210692759877968,0.9243805342659424,0.9304821787335367,0.9299054989210507,0.9311332688444081,0.927505766798125,0.9441550710618349,0.9387603244289009,0.9340352704814348,0.9348351811890765,0.9313937048887566,0.9463687774387977,0.9656968524443783,0.9751097551901182,0.9596696182751694,0.9780861671255301,1.0,0.980764937867401,0.9708311630329638,0.9845040553612621,0.9605439392811965,0.9371419004390207,0.928417292953345,0.9080474737703699,0.8771858025150681,0.9215343403527048,0.9380906317434332,0.9316541409331054,0.9525448322047771,0.8881241163777067,0.8863754743656522,0.8703214524890246
